x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.42,-0.67,-0.31,0.18,-0.73,-0.55,-0.06,-1.06,-0.52,0.42,-0.76,-0.4,0.15,-0.39,-0.46,-0.48,-0.94,-1.14,-0.52,-1.18,-1.29,-0.12,-0.67,-1.02,-0.09,-0.82,-0.22,0.42,-0.73,-0.4,0.55,-0.61,-0.15,-0.45,-1.24,-0.71,-0.12,-1.15,-0.68,-0.55,-1.36,-0.74,0.33,-0.58,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.24,-0.91,-0.68,-0.06,-0.61,-0.62,0,-0.61,-0.62,-0.18,-0.76,-0.71,0.12,-0.88,-0.37,0.15,-0.36,-0.37,0.24,-0.48,-0.46,-0.18,-0.58,-0.95,-0.24,-0.85,-0.28,0.45,-0.61,-0.43,-0.42,-1.36,-0.92,-0.48,-1.27,-0.8,-0.27,-0.64,-0.83,-0.58,-1.36,-0.86,0.24,-0.61,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.52,-0.03,0.55,-0.67,-0.34,0.42,-0.67,-0.18,0.55,-0.45,-0.25,-0.06,-0.61,-0.65,0.06,-1.09,-0.55,-0.09,-1,-0.68,0.06,-0.48,-0.98,-0.27,-0.85,-0.4,0.33,-0.55,-0.34,0.42,-0.36,-0.52,-0.45,-1.3,-0.74,0.55,-0.42,-0.03,-0.52,-1.15,-0.89,0.24,-0.61,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-0.97,-0.77,-0.15,-0.88,-0.89,-0.27,-0.97,-0.95,-0.15,-1.03,-0.8,0.55,-0.61,-0.34,-0.39,-1.03,-1.26,-0.24,-0.7,-0.71,0.09,-0.39,-0.92,-0.36,-0.94,-0.4,-0.48,-1.09,-1.11,0.15,-0.76,-0.34,-0.52,-1.33,-0.58,-0.33,-1.39,-0.92,0.52,-0.45,-0.15,0.15,-0.7,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.52,-0.42,-0.18,0.61,-0.45,-0.18,0.64,-0.45,-0.06,0.09,-0.52,-0.43,-0.24,-0.91,-0.8,0.48,-0.48,-0.52,0.39,-0.76,-0.43,0.21,-0.45,-0.95,-0.33,-0.88,-0.37,0.27,-0.52,-0.65,-0.48,-0.97,-0.98,-0.48,-1.24,-0.46,0.03,-0.55,-0.74,-0.09,-1.18,-0.68,0.06,-0.76,-0.95
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0,-0.97,-0.74,-0.18,-1,-0.86,-0.15,-1.12,-0.71,0.33,-0.82,-0.31,0.7,-0.48,0,-0.33,-1.03,-0.98,-0.42,-1.36,-1.29,0.3,-0.64,-0.8,-0.39,-0.97,-0.62,-0.06,-1.12,-1.08,0.64,-0.48,-0.18,-0.52,-1.27,-0.52,0.55,-0.55,-0.09,-0.21,-0.82,-0.86,-0.12,-0.82,-0.83
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.24,-0.45,-0.4,0.3,-0.45,-0.37,0.24,-0.42,-0.31,-0.21,-0.82,-0.71,-0.24,-1.12,-0.86,-0.03,-0.7,-0.58,0.33,-0.52,-0.62,0.33,-0.64,-0.8,-0.48,-1.03,-0.58,-0.33,-0.67,-0.89,-0.27,-1.27,-0.83,-0.45,-1.18,-0.49,-0.48,-1.42,-0.98,0.61,-0.39,-0.03,-0.18,-0.88,-0.86
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.18,-0.82,-0.43,0.03,-0.97,-0.65,0.24,-0.76,-0.43,0.58,-0.55,0,0.48,-0.48,-0.18,0.3,-0.94,-0.46,-0.18,-0.82,-0.77,0.3,-0.64,-0.8,-0.48,-1.03,-0.74,0.48,-0.48,-0.22,-0.36,-0.64,-0.8,-0.45,-1.18,-0.43,0.3,-0.48,-0.55,-0.45,-1.3,-0.83,-0.24,-1,-0.95
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.06,-0.67,-0.55,0.03,-0.61,-0.34,-0.03,-0.76,-0.71,-0.12,-1.06,-0.71,0.03,-0.91,-0.58,-0.52,-1.06,-1.26,-0.3,-0.7,-0.68,0.27,-0.73,-0.74,-0.55,-1.12,-0.83,-0.52,-1.15,-1.08,0.58,-0.58,-0.12,-0.36,-1.06,-0.4,0.48,-0.7,-0.25,0.18,-0.48,-0.65,-0.3,-1.03,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.73,-0.31,0.3,-0.82,-0.12,0.52,-0.61,-0.25,0.21,-0.45,-0.25,0.09,-0.55,-0.31,0.42,-0.21,-0.28,0.48,-0.48,-0.58,0.48,-0.45,-0.95,-0.58,-1.21,-1.05,0.33,-0.52,-0.55,-0.36,-1.39,-0.89,0.09,-0.88,-0.31,-0.58,-1.15,-0.86,0.36,-0.7,-0.22,-0.33,-1.06,-0.98
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.18,-0.85,-0.74,-0.15,-0.76,-0.62,-0.27,-0.97,-0.86,0.15,-0.82,-0.25,0.36,-0.79,-0.4,-0.27,-1.12,-0.8,0.39,-0.61,-0.49,0.03,-1.39,-1.11,-0.58,-1.24,-1.08,-0.12,-1.15,-1.02,0.12,-0.42,-0.77,0.15,-0.82,-0.18,0.48,-0.39,-0.4,-0.52,-1.21,-0.95,-0.42,-1.18,-0.95
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.58,-0.45,-0.12,0.48,-0.67,-0.25,0.42,-0.48,-0.18,-0.15,-0.76,-0.68,-0.15,-0.82,-0.65,-0.27,-0.91,-0.95,0.27,-0.7,-0.46,-0.45,-1.3,-1.2,-0.55,-1.36,-1.05,-0.33,-0.73,-1.08,0.3,-0.42,-0.83,0.3,-0.79,-0.12,0.03,-0.97,-0.55,0.52,-0.42,-0.25,-0.42,-1.21,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.06,-0.68,-0.15,-0.88,-0.86,0.03,-1.03,-0.92,0.61,-0.64,-0.03,0.48,-0.52,-0.25,0.42,-1.03,-0.55,0.09,-0.94,-0.46,-0.33,-0.48,-0.92,-0.42,-1.3,-1.23,0.39,-0.61,-0.25,0.36,-0.55,-0.92,0.45,-0.55,-0.22,-0.48,-1.03,-0.98,-0.06,-1.09,-0.65,-0.45,-1.21,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.55,-0.03,0.58,-0.42,-0.15,0.09,-0.42,-0.43,-0.24,-1.06,-0.8,-0.24,-1,-0.8,-0.48,-1,-1.29,-0.06,-1.09,-0.37,0.42,-0.55,-0.12,-0.45,-1.39,-1.29,-0.48,-1.21,-0.98,0.21,-0.55,-1.08,0.48,-0.33,-0.15,0.55,-0.39,-0.12,-0.36,-0.79,-0.8,-0.52,-1.3,-0.95
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0,-0.97,-0.8,-0.18,-1.15,-0.77,0.24,-0.79,-0.25,0.39,-0.45,-0.15,0.42,-0.39,-0.31,0.21,-0.24,-0.46,-0.03,-1.06,-0.52,-0.48,-1.33,-1.17,-0.48,-1.33,-1.2,0.18,-0.58,-0.65,0.12,-0.58,-0.89,0.7,-0.33,-0.28,-0.12,-1.06,-0.65,0.7,-0.45,-0.03,-0.42,-1.33,-0.86
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.27,-0.39,-0.4,0.39,-0.52,-0.15,-0.15,-0.91,-0.8,0,-0.94,-0.55,0,-1.03,-0.74,-0.06,-1.03,-0.46,-0.24,-1,-0.52,0.27,-0.79,-0.58,-0.36,-1.27,-1.32,0.06,-1.03,-0.89,-0.06,-0.7,-0.95,0.61,-0.33,-0.28,-0.3,-0.73,-0.8,-0.55,-1.36,-0.89,-0.52,-1.33,-0.95
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.15,-0.88,-0.18,-0.09,-1.03,-0.55,0.55,-0.52,0,-0.03,-0.67,-0.49,0.12,-0.48,-0.46,-0.39,-1.24,-1.02,-0.24,-0.91,-0.65,-0.06,-0.94,-0.77,-0.42,-1.18,-1.26,-0.42,-0.88,-0.98,-0.12,-0.85,-0.98,0.7,-0.21,-0.46,0.64,-0.48,-0.15,0.21,-0.45,-0.58,-0.48,-1.39,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.12,-0.73,-0.46,0.15,-0.55,-0.15,-0.3,-1.03,-0.68,0.55,-0.67,-0.15,0.27,-0.76,-0.4,0.45,-0.7,-0.58,-0.39,-0.91,-0.71,-0.33,-0.7,-0.8,-0.24,-1.06,-1.2,0.58,-0.55,-0.15,-0.33,-1.12,-0.98,0.67,-0.39,-0.46,-0.36,-1.36,-0.86,0.36,-0.73,-0.31,-0.52,-1.36,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.52,-0.25,0.33,-0.76,-0.55,0.48,-0.36,-0.31,-0.27,-1,-0.71,-0.18,-0.76,-0.71,-0.45,-1,-1.26,-0.52,-0.88,-0.74,0.42,-0.64,-0.18,-0.21,-1.15,-1.2,-0.48,-1.39,-1.02,-0.33,-1.12,-1.08,0.58,-0.3,-0.55,-0.09,-0.55,-0.74,-0.52,-1.27,-0.89,-0.48,-1.36,-0.86
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.18,-0.94,-0.74,-0.03,-0.61,-0.65,-0.15,-1,-0.55,0.39,-0.36,-0.31,0.55,-0.61,-0.18,0.06,-0.33,-0.46,-0.52,-1,-0.77,-0.45,-1.36,-1.29,-0.15,-0.88,-1.17,0.21,-0.48,-0.65,-0.33,-1.15,-1.02,0.55,-0.36,-0.74,0.61,-0.52,-0.12,0.48,-0.42,-0.28,-0.48,-1.45,-0.77
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.48,0.12,0.48,-0.79,-0.15,0.18,-0.52,-0.49,0.27,-0.73,-0.15,-0.27,-0.97,-0.86,0.15,-0.97,-0.43,-0.52,-1.15,-1.05,0.12,-0.52,-0.86,0,-0.64,-1.14,0.09,-0.67,-0.65,-0.52,-1.18,-0.98,0.52,-0.52,-0.74,-0.48,-1.42,-0.92,0.09,-0.97,-0.62,-0.52,-1.42,-0.65
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.15,-1.09,-0.8,-0.24,-0.97,-0.65,0.45,-0.73,-0.31,0.3,-0.7,-0.25,0.48,-0.39,-0.18,-0.48,-1.18,-1.32,-0.33,-1.27,-1.23,0.03,-0.76,-0.68,-0.03,-0.48,-1.02,-0.45,-0.85,-0.98,-0.48,-1.24,-1.05,0.39,-0.52,-0.83,-0.48,-1.39,-0.92,-0.42,-0.88,-0.89,-0.48,-1.39,-0.68
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.42,-0.39,-0.46,0.55,-0.36,-0.06,-0.18,-0.82,-0.65,0.27,-0.76,-0.06,-0.03,-0.97,-0.71,0.42,-0.39,-0.46,-0.36,-1.27,-1.29,-0.52,-0.91,-0.83,0.12,-0.33,-0.89,0.39,-0.76,-0.37,-0.39,-1.27,-0.95,0.39,-0.55,-0.86,-0.42,-1.33,-0.95,0.58,-0.36,-0.03,-0.52,-1.36,-0.49
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.09,-0.88,-0.77,-0.21,-0.97,-0.68,0.55,-0.61,-0.18,0.3,-0.7,-0.06,0.24,-0.42,-0.34,-0.39,-0.97,-1.05,-0.21,-1.09,-1.38,0.52,-0.76,-0.15,0.27,-0.39,-0.83,-0.3,-1.52,-1.23,-0.45,-1.27,-0.86,0.42,-0.61,-0.95,-0.55,-1.36,-0.86,-0.3,-1.42,-0.86,-0.39,-1.24,-0.49
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.61,-0.18,0.45,-0.61,-0.34,-0.24,-1.03,-0.74,-0.03,-0.91,-0.46,0.3,-0.82,-0.18,-0.12,-0.73,-0.71,0,-0.82,-1.2,-0.36,-1.24,-1.14,0.3,-0.36,-0.77,-0.12,-0.48,-0.83,-0.52,-1.33,-0.86,0.3,-0.7,-0.92,-0.42,-1.3,-0.77,-0.06,-0.48,-0.71,-0.3,-1.15,-0.4
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.24,-0.94,-0.28,0,-1.06,-0.83,0.48,-0.33,-0.15,0,-0.61,-0.55,-0.09,-0.94,-0.43,0.39,-1.06,-0.49,0.06,-0.67,-0.95,0.03,-0.48,-0.74,0.36,-0.36,-0.8,0.36,-0.42,-0.28,-0.45,-1.3,-0.92,0,-0.85,-0.89,-0.52,-1.39,-0.65,0.61,-0.61,-0.18,-0.21,-1.03,-0.28
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.18,-0.67,-0.71,0.09,-0.52,-0.25,-0.09,-1.03,-0.58,0.3,-0.76,-0.25,-0.27,-1.09,-0.62,-0.45,-1,-1.29,0.18,-0.52,-0.68,0.3,-0.7,-0.55,0.33,-0.52,-0.77,-0.48,-1.24,-0.98,-0.48,-1.3,-0.86,-0.06,-0.91,-0.98,-0.36,-1.12,-0.43,-0.55,-1.3,-0.86,-0.18,-0.88,-0.18
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.55,-0.18,0.15,-0.88,-0.25,0.12,-0.52,-0.55,-0.15,-0.67,-0.71,-0.27,-1.06,-0.8,0.33,-0.09,-0.4,0.3,-0.45,-0.55,-0.55,-1.15,-1.05,0.45,-0.48,-0.77,0.33,-0.67,-0.71,-0.48,-1.48,-0.83,-0.06,-0.91,-0.98,-0.21,-0.82,-0.31,0.42,-0.45,-0.34,-0.09,-0.88,-0.15
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.06,-0.91,-0.8,-0.06,-0.64,-0.71,0.3,-0.76,-0.31,0.55,-0.48,-0.09,-0.15,-0.88,-0.74,-0.24,-1.06,-0.74,0.42,-0.36,-0.49,0.33,-0.76,-0.4,0.42,-0.58,-0.8,-0.03,-0.88,-0.83,-0.48,-1.36,-0.8,-0.27,-1.09,-1.05,-0.12,-0.85,-0.22,0.12,-0.88,-0.55,-0.12,-0.82,-0.12
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.36,-0.88,-0.71,0.45,-0.73,-0.31,-0.15,-0.67,-0.77,-0.15,-1.09,-0.8,0.09,-0.76,-0.68,-0.36,-1.12,-1.11,0.52,-0.33,-0.55,-0.3,-1.09,-0.98,0.52,-0.64,-0.74,-0.42,-0.76,-0.92,-0.52,-1.36,-0.71,-0.36,-1.12,-1.02,-0.09,-0.73,-0.22,-0.42,-1,-0.89,0.03,-0.76,-0.09
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.64,-0.36,-0.18,-0.18,-0.82,-0.86,0.55,-0.55,-0.12,0.36,-0.39,-0.28,0.3,-0.48,-0.65,0.48,-0.88,-0.58,0.45,-0.36,-0.58,-0.21,-0.48,-0.86,0.42,-0.76,-0.65,0.42,-0.76,-0.31,-0.39,-1.42,-0.74,-0.45,-1.24,-0.95,0.15,-0.58,0,0.7,-0.36,-0.25,-0.15,-1.27,-0.86
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0,-0.82,-0.46,0.58,-0.48,-0.18,-0.03,-0.97,-0.31,0.09,-0.91,-0.46,0.48,-0.48,-0.4,-0.52,-0.94,-1.14,0.45,-0.48,-0.43,0.33,-0.55,-0.37,0.42,-0.48,-0.77,-0.42,-1.42,-1.17,-0.39,-1.33,-0.65,-0.39,-1.3,-0.83,0.27,-0.48,-0.22,-0.27,-1.3,-0.86,-0.24,-0.64,-0.71
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.03,-0.52,-0.37,-0.3,-1.06,-0.71,0.55,-0.45,-0.31,0.06,-0.61,-0.62,0.61,-0.48,-0.31,0.21,-0.24,-0.37,0.33,-0.7,-0.34,-0.55,-1.39,-1.14,0.18,-0.39,-0.83,0.06,-0.36,-0.8,-0.42,-1.21,-0.43,-0.48,-1.27,-0.83,0.64,-0.48,-0.34,-0.52,-1.18,-0.86,0.58,-0.42,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.42,-0.76,-0.4,0.48,-0.48,-0.15,0.55,-0.61,-0.28,0.39,-0.73,-0.12,0.55,-0.45,-0.18,0.12,-1.06,-0.55,0.21,-0.82,-0.4,0.36,-0.85,-0.52,0.27,-0.36,-0.86,0.3,-0.48,-0.4,-0.42,-1.15,-0.4,-0.48,-1.27,-0.49,0.61,-0.39,-0.43,0.52,-0.33,-0.34,-0.52,-1.45,-0.89
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-0.76,-0.68,-0.09,-0.94,-0.8,0.21,-0.67,-0.25,-0.24,-0.94,-0.62,0.39,-0.73,-0.03,-0.39,-1.12,-1.23,0.09,-1.03,-0.43,-0.12,-1.03,-0.95,0.3,-0.36,-0.8,-0.52,-1.09,-1.08,-0.36,-1.18,-0.37,-0.36,-1.12,-0.09,0.52,-0.36,-0.55,-0.09,-1.09,-0.68,0.18,-0.55,-0.58
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.58,-0.61,-0.06,0.3,-0.45,-0.15,0.09,-0.82,-0.4,0.55,-0.45,-0.09,0.15,-0.85,-0.12,0.45,-0.33,-0.49,-0.12,-1.15,-0.55,-0.27,-0.42,-0.86,0.39,-0.45,-0.86,0.3,-0.67,-0.52,-0.39,-1.09,-0.34,0.52,-0.39,-0.86,0.42,-0.42,-0.8,-0.3,-0.64,-0.74,0.45,-0.7,-0.25
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0,-0.82,-0.25,0.15,-0.85,-0.4,-0.15,-1.03,-0.4,-0.15,-1.09,-0.74,-0.09,-0.82,-0.31,-0.39,-0.97,-1.02,-0.18,-1.06,-0.58,0.36,-0.55,-0.25,0.15,-0.42,-0.86,-0.12,-1.18,-1.05,-0.3,-1.06,-0.31,0.55,-0.27,-0.18,-0.06,-0.82,-0.89,0.7,-0.42,-0.06,-0.55,-1.18,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.3,-1.06,-0.55,-0.12,-0.67,-0.74,-0.18,-1,-0.74,0.36,-0.45,-0.15,-0.15,-1.09,-0.46,-0.15,-0.76,-0.71,-0.27,-0.94,-0.65,-0.48,-1.39,-1.23,0.18,-0.39,-0.86,-0.27,-0.7,-0.86,-0.33,-1.03,-0.18,-0.21,-1.12,-0.58,-0.48,-1.12,-0.89,-0.39,-1.42,-0.89,0.55,-0.42,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-0.97,-0.8,0.55,-0.39,-0.15,-0.15,-0.94,-0.86,0,-0.97,-0.46,-0.27,-1.03,-0.8,0.33,-1.03,-0.52,-0.33,-0.88,-0.58,0.24,-0.82,-0.77,0.18,-0.33,-0.8,0.45,-0.61,-0.22,-0.3,-0.91,-0.18,-0.24,-0.76,-0.86,-0.52,-1.3,-0.83,0.12,-0.52,-0.55,0.15,-1.09,-0.65
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.09,-0.82,-0.62,0.58,-0.55,-0.31,-0.15,-0.82,-0.86,0,-0.55,-0.71,-0.09,-0.94,-0.71,-0.52,-0.97,-1.29,-0.45,-0.85,-0.55,0.03,-0.82,-0.77,0.3,-0.36,-0.95,-0.52,-1.24,-0.95,-0.24,-0.97,-0.12,0.58,-0.55,-0.25,-0.52,-1.45,-0.77,0.39,-0.67,-0.18,-0.42,-0.82,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.21,-0.67,-0.86,0.45,-0.48,-0.03,0.15,-0.67,-0.8,0.48,-0.79,-0.18,0,-0.76,-0.62,0.39,-0.09,-0.34,-0.42,-0.85,-0.8,-0.48,-0.67,-0.83,0.36,-0.27,-0.86,0.12,-0.45,-0.74,-0.24,-0.79,-0.12,-0.39,-1.24,-0.86,-0.42,-1.45,-0.52,-0.48,-1.21,-0.86,0.64,-0.36,-0.12
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.42,-0.42,-0.34,0.55,-0.64,-0.28,0.3,-0.58,-0.31,-0.18,-0.88,-0.86,0.3,-0.52,-0.58,-0.27,-1.06,-0.65,-0.42,-1.15,-1.02,0.45,-0.58,-0.09,0.27,-0.42,-0.8,0.15,-0.79,-0.71,-0.15,-0.79,-0.03,0.3,-0.55,-0.37,-0.15,-0.88,-0.34,0.52,-0.39,-0.28,-0.3,-1.36,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.67,-0.52,-0.34,0.21,-0.82,0,0.64,-0.45,-0.22,0.67,-0.42,-0.09,0.52,-0.42,-0.65,-0.36,-1.06,-1.2,-0.52,-1.39,-1.23,-0.48,-1.45,-1.23,0.42,-0.52,-0.74,-0.55,-0.91,-1.11,-0.21,-0.82,-0.15,0.3,-1.06,-0.43,-0.06,-0.76,-0.15,0.03,-1.12,-0.65,0.03,-0.67,-0.71
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.45,-0.52,0.15,0.03,-0.88,-0.34,0.58,-0.48,-0.18,-0.18,-1.09,-0.92,0.55,-0.42,-0.31,-0.33,-1.09,-1.29,-0.39,-1.36,-1.35,0.21,-0.64,-0.83,0.48,-0.79,-0.52,0.36,-0.67,-0.34,-0.15,-0.73,0,-0.42,-1,-0.92,-0.12,-0.79,-0.25,-0.36,-0.76,-0.83,0.52,-0.55,-0.15
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.27,-0.79,-0.22,-0.27,-0.91,-0.28,0,-1.03,-0.74,0.48,-0.42,-0.34,0.64,-0.48,-0.15,-0.21,-1.15,-1.29,-0.33,-1.3,-1.38,0.09,-0.76,-0.89,-0.3,-1.15,-1.14,-0.27,-1.45,-1.14,-0.12,-0.73,-0.03,0.55,-0.21,-0.22,0,-0.76,-0.15,0.64,-0.42,0,-0.48,-1.33,-0.98
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.15,-1,-0.31,-0.18,-1.03,-0.71,0.09,-0.61,-0.37,0.09,-0.91,-0.46,0.27,-0.7,0,-0.15,-1.18,-1.26,-0.18,-1.03,-1.29,-0.48,-0.7,-0.95,-0.09,-0.3,-0.77,0.03,-0.48,-0.86,-0.06,-0.61,-0.12,-0.21,-1.21,-0.65,0.09,-0.67,-0.09,-0.36,-1.45,-0.95,0.39,-0.39,-0.43
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-1.12,-0.71,-0.24,-0.97,-0.55,0.24,-0.82,-0.34,0,-0.64,-0.55,0.15,-0.7,-0.18,-0.03,-1.06,-1.23,0,-0.79,-1.17,0.45,-0.73,-0.12,0.27,-0.67,-0.28,0.42,-0.42,-0.31,0.06,-0.61,0.06,-0.06,-0.7,-0.86,0.06,-0.67,-0.06,-0.12,-0.61,-0.8,0.24,-0.79,-0.43
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-0.94,-0.71,-0.21,-0.91,-0.62,-0.12,-0.61,-0.71,0.39,-0.82,-0.18,-0.03,-0.82,-0.15,0,-1,-1.23,0.09,-0.67,-0.86,-0.36,-1.45,-1.23,-0.58,-1.36,-1.14,-0.55,-1.09,-0.92,0,-0.67,-0.09,0.52,-0.7,-0.28,0.15,-0.64,-0.03,0.73,-0.45,-0.15,-0.48,-1,-0.89
